661,15592937,733,632,1,0,41,3,81877.38,1,1,1,33642.21
4151,15566295,930,761,0,0,33,6,138053.79,2,1,0,148779.41
7375,15696287,271,682,1,0,38,1,116520.28,1,1,1,49833.5
9812,15772421,1034,645,1,0,31,1,128927.93,1,1,1,2850.01
8629,15713890,643,704,0,1,44,3,0.0,2,0,1,152884.85
9922,15643575,351,757,1,1,36,1,65349.71,1,0,0,64539.64
1618,15801062,665,557,2,0,40,4,0.0,2,0,1,105433.53
3585,15664227,1017,506,1,1,28,8,53053.76,1,0,1,24577.34
6689,15814267,1162,550,0,1,22,6,154377.3,1,1,1,51721.52
8632,15753462,417,632,1,1,30,2,72549.0,2,0,1,182728.8
7317,15811690,79,793,1,1,54,2,128966.13,1,0,0,18633.4
7932,15751227,326,807,0,1,47,1,95120.59,1,0,0,127875.1
9567,15743193,804,644,0,1,37,6,117271.8,2,1,0,104217.96
1337,15682563,589,618,2,1,38,5,126473.99,1,1,0,91972.49
6584,15613180,707,727,1,1,21,8,153344.72,1,1,1,163295.87
3562,15614302,287,699,1,0,31,10,125837.86,2,1,0,189392.66
2209,15809826,282,728,0,0,46,2,109705.52,1,1,0,20276.87
9485,15622370,117,813,1,1,30,1,116416.94,1,0,1,85808.22
2902,15603246,399,498,0,1,73,2,170241.7,2,1,1,165407.96
1662,15806447,669,690,1,1,32,0,106683.52,2,1,1,137916.49
4310,15654000,24,705,0,0,35,5,0.0,1,1,0,133991.11
4387,15621520,1006,783,1,0,42,2,139707.28,1,1,0,2150.22
672,15674991,547,667,0,1,42,9,0.0,2,0,1,58137.42
7369,15751137,601,850,1,0,36,3,169025.83,1,1,0,174235.06
2913,15628972,742,699,1,1,32,1,123906.22,3,1,1,127443.82
4831,15620758,662,660,2,1,30,4,0.0,2,1,0,129149.06
551,15750141,890,721,1,0,36,3,65253.07,2,1,0,28737.78
6567,15709523,1137,525,1,0,30,0,157989.21,2,1,1,100687.67
9163,15606097,1159,665,1,1,63,7,104469.58,1,1,1,25165.36
8047,15693877,988,811,0,0,47,3,123365.34,2,0,0,171995.34
5326,15599126,921,529,0,0,43,0,123815.86,1,1,1,78463.99
1246,15658052,162,626,0,0,44,10,81553.93,1,1,0,20063.63
1260,15701265,1034,559,1,0,36,1,104356.94,2,0,1,54184.06
5950,15714575,77,742,1,0,44,8,107926.02,1,0,1,17375.27
3329,15651352,1023,529,0,0,38,2,0.0,1,1,0,146388.85
9553,15772009,941,664,0,0,41,5,0.0,1,1,1,152054.33
1956,15779176,305,565,1,0,58,3,108888.24,3,0,1,135875.51
1469,15814846,827,691,0,1,52,3,0.0,1,1,0,175843.68
8395,15597983,131,692,0,1,69,10,154953.94,1,1,1,70849.47
3521,15569248,699,554,0,0,43,10,0.0,2,1,0,149629.13
6025,15568834,481,698,2,1,27,6,125427.37,2,0,0,27654.44
1357,15769005,455,709,0,1,49,4,154344.49,2,1,1,38794.57
1619,15662955,751,697,0,1,27,8,141223.68,2,1,0,90591.15
2028,15606613,927,655,0,0,59,7,0.0,1,1,0,88958.49
1464,15669293,478,517,0,1,37,5,113308.84,1,0,1,31517.16
3165,15721592,74,665,0,0,38,5,0.0,2,1,0,156439.56
7948,15785326,887,639,2,0,35,5,136526.26,2,1,0,59653.03
597,15697183,1050,685,2,1,43,9,0.0,2,1,0,107811.28
8162,15615352,325,588,0,1,31,4,99607.37,2,0,1,35877.03
9861,15716431,129,775,0,0,30,10,191091.74,2,1,1,96170.38
8604,15702541,381,551,0,0,59,2,166968.28,1,1,0,159483.76
7776,15731246,469,628,2,1,40,10,0.0,2,1,0,103832.58
2472,15595537,1039,626,1,1,49,9,171787.84,2,1,0,187192.23
6730,15619608,794,454,1,0,50,10,92895.56,1,1,0,154344.0
7105,15590434,20,577,2,1,41,4,89015.61,1,0,1,135227.23
8110,15640133,836,661,0,0,34,0,0.0,2,1,0,185555.63
3873,15620123,237,605,0,1,39,6,111169.91,1,0,0,9641.4
5040,15775490,316,660,0,0,38,5,110570.78,2,1,0,195906.59
4829,15592379,1084,741,2,0,42,9,121056.63,2,1,0,39122.58
3953,15796114,854,594,0,0,34,7,141525.55,1,0,0,9443.15
2704,15627352,145,459,1,1,46,7,110356.42,1,1,0,4969.13
8624,15666197,114,430,1,0,38,8,153058.64,1,1,0,99377.27
136,15584518,50,589,1,0,50,5,144895.05,2,1,1,34941.23
1748,15659486,1156,586,1,1,34,9,74309.81,1,1,0,15034.93
2211,15769917,816,673,1,0,34,1,127122.79,3,0,1,76703.1
5656,15573171,608,695,2,1,63,1,146202.93,1,1,1,126688.83
2673,15630920,318,724,0,1,34,2,154485.74,2,0,0,78560.64
8086,15656286,964,794,0,1,33,0,0.0,2,0,0,178122.71
8774,15589200,647,617,2,1,34,9,0.0,2,1,0,118749.58
5455,15754301,135,704,0,1,39,5,0.0,1,1,0,6416.92
1317,15808689,720,850,0,0,31,4,0.0,2,1,1,33082.81
2901,15668575,446,626,2,0,26,8,148610.41,3,0,1,104502.02
9552,15688563,656,694,1,1,31,4,141989.27,2,1,0,26116.82
9702,15636912,972,678,2,1,38,3,124483.53,1,1,0,126253.31
2988,15682268,983,676,1,0,26,1,108348.66,1,0,0,60231.74
61,15651280,498,742,1,1,35,5,136857.0,1,0,0,84509.57
2557,15567486,605,634,2,0,41,4,0.0,2,1,1,164549.74
4940,15606273,894,616,0,1,37,5,144235.73,2,0,0,154957.66
2980,15668385,300,642,0,1,40,1,154863.15,1,1,1,138052.51
9357,15734711,617,373,0,1,42,7,0.0,1,1,0,77786.37
218,15786308,703,730,2,0,33,9,0.0,2,0,0,176576.62
1868,15740164,399,715,0,0,33,3,85227.84,1,1,1,68087.15
3352,15792729,471,474,1,0,34,9,176311.36,1,1,0,160213.27
3178,15759684,1021,528,0,0,27,7,176227.07,2,0,1,139481.53
1629,15810347,1024,662,2,0,30,9,0.0,2,0,1,157884.83
5290,15741195,796,613,2,1,19,5,0.0,1,1,1,176903.35
8724,15803202,816,350,0,1,51,10,0.0,1,1,1,125823.79
7792,15570299,663,584,1,0,31,6,152622.34,1,1,0,99298.8
4866,15734438,544,590,0,0,29,4,0.0,2,1,0,121846.81
4547,15738248,614,662,0,0,37,5,0.0,2,1,0,151871.84
2886,15716024,301,660,2,1,42,5,0.0,2,1,0,115509.59
7019,15768600,449,805,1,1,50,9,130023.38,1,1,0,62989.82
8916,15804962,765,606,0,1,36,1,155655.46,1,1,1,192387.51
3897,15767894,182,741,0,0,21,9,0.0,2,0,1,139259.54
4935,15806913,104,670,0,0,54,2,95507.12,1,1,1,63213.31
6719,15744553,467,444,0,1,34,2,144318.97,1,1,0,112668.06
3365,15763544,1014,673,0,1,47,1,0.0,2,0,0,108762.16
5123,15655632,636,655,0,1,27,2,131691.33,1,1,0,49480.66
7026,15711446,965,569,2,0,51,3,0.0,3,1,0,75084.96
5121,15701176,131,663,0,1,26,5,141462.13,1,1,0,440.2
537,15592846,369,639,1,1,35,10,128173.9,2,1,0,59093.39
9164,15802368,181,608,0,0,47,6,0.0,1,1,1,126012.57
1996,15617648,698,584,0,0,44,5,95671.75,2,1,1,106564.88
8784,15617052,1097,782,0,1,34,9,0.0,1,1,0,183021.06
9969,15733491,680,512,1,0,40,8,153537.57,2,0,0,23101.13
8694,15659092,293,621,0,0,50,5,0.0,2,1,0,191756.54
8369,15637690,477,622,1,0,34,7,98675.74,1,1,0,138906.85
7188,15662152,1036,552,0,0,38,9,134105.01,1,0,0,57850.1
1004,15701301,728,646,0,0,42,3,175159.9,2,0,0,67124.48
9487,15605130,942,753,0,1,32,6,177729.13,1,1,1,161642.08
7501,15652289,1116,694,0,1,47,4,0.0,2,1,0,197528.62
2512,15693267,304,679,1,0,34,7,121063.85,1,1,0,56984.58
7600,15609758,400,537,0,0,45,7,158621.04,1,1,0,120892.96
9783,15728829,1102,509,0,1,18,7,102983.91,1,1,0,171770.58
5972,15786680,95,805,2,1,37,5,0.0,2,1,0,21928.81
6423,15595037,838,772,0,1,47,9,152347.01,1,0,1,17671.78
4226,15671804,1111,648,2,1,36,8,146943.38,2,1,1,130041.45
1615,15646037,977,641,0,1,77,9,0.0,3,1,1,81514.06
288,15790678,294,475,0,0,32,8,119023.28,1,1,0,100816.29
2982,15711218,842,616,1,1,39,2,121704.32,2,1,0,55556.3
6951,15667392,584,652,2,0,38,6,123081.84,2,1,1,188657.97
1077,15750929,150,702,2,1,39,8,0.0,2,1,0,99654.13
7456,15748499,535,550,1,1,33,4,118400.91,1,0,1,13999.64
8882,15618647,575,744,0,1,29,1,43504.42,1,1,1,119327.75
382,15591509,701,690,0,1,36,7,101583.11,2,1,0,123775.15
9892,15731755,494,680,0,1,49,10,0.0,2,1,0,187008.45
2269,15777553,445,659,0,0,56,9,123785.24,1,1,0,99504.03
7066,15568162,997,527,2,1,53,8,0.0,1,1,1,51711.57
3527,15795129,391,799,0,0,30,9,0.0,2,1,0,136827.96
2292,15778157,729,598,2,1,27,8,90721.52,2,1,0,109296.18
8125,15733872,657,791,1,0,33,10,130229.71,2,0,0,54019.93
4726,15734987,906,658,0,0,43,7,140260.36,2,1,0,2748.72
6720,15776629,237,650,0,0,39,4,0.0,2,0,0,186275.7
4898,15723851,669,699,2,1,40,2,0.0,1,1,0,78387.32
616,15745295,404,727,2,0,31,0,0.0,1,1,0,121751.04
1526,15568360,910,569,2,0,41,4,139840.36,1,1,1,163524.7
42,15738148,255,465,0,0,51,8,122522.32,1,0,0,181297.65
6657,15795640,649,683,1,0,35,1,132371.3,2,0,0,186123.57
8992,15698902,682,547,1,0,42,1,142703.4,1,1,0,86207.49
9624,15796790,28,573,0,0,47,8,154543.98,1,1,0,29586.73
9377,15657306,563,567,0,0,47,2,0.0,1,0,0,110900.43
7368,15736399,576,606,2,1,42,10,0.0,2,1,0,177938.52
5571,15645847,831,569,1,1,35,2,109196.66,3,1,0,109393.19
6218,15670866,235,693,0,1,31,2,0.0,2,1,1,107759.31
1553,15718779,254,780,0,1,34,1,0.0,1,1,1,64804.04
4661,15724632,646,537,0,0,41,0,0.0,2,0,1,175262.49
4073,15741865,366,810,0,0,38,9,153166.17,1,1,1,93261.69
6002,15606887,966,775,0,0,30,5,0.0,1,1,0,193880.6
3406,15793693,648,694,0,1,60,9,0.0,1,1,1,57088.97
9694,15728963,1101,617,1,0,51,10,167273.71,1,0,0,93439.75
5735,15596647,461,768,0,1,54,8,69712.74,1,1,1,69381.05
1343,15640268,54,652,2,1,71,4,0.0,1,1,1,120107.1
8618,15672481,1059,641,0,1,37,6,0.0,2,1,0,45309.24
6611,15596339,383,422,0,1,54,3,140014.42,1,0,1,86350.97
9016,15597385,961,573,2,1,41,5,0.0,2,0,1,14479.29
4731,15576550,1055,619,2,0,38,1,0.0,1,1,0,112442.63
1864,15641183,227,731,2,1,25,8,96950.21,1,1,0,97877.92
7183,15573520,897,692,1,1,49,6,110540.43,2,0,1,107472.99
192,15771086,428,512,0,0,36,3,84327.77,2,1,0,17675.36
3449,15610903,243,560,2,0,31,5,125341.69,1,1,0,79547.39
3158,15815236,217,574,2,1,34,5,0.0,2,0,0,28269.86
240,15795149,986,703,0,1,28,2,81173.83,2,0,1,162812.16
9045,15653347,235,560,2,1,47,1,0.0,1,0,0,128882.66
1909,15626983,598,605,2,0,48,6,0.0,2,1,1,40062.99
6087,15735025,254,535,2,1,37,3,175534.78,2,1,1,9241.52
8775,15602934,323,452,0,0,33,6,131698.57,2,1,0,151623.91
9204,15774401,187,773,2,1,51,4,0.0,2,0,0,123587.83
5982,15801296,358,634,1,0,37,7,143258.85,2,1,0,192721.98
6037,15687218,1103,674,0,0,27,4,79144.34,1,0,1,50743.83
5883,15772650,621,732,0,1,55,9,136576.02,1,0,1,3268.17
6896,15694765,924,610,1,1,49,6,113882.33,1,1,0,195813.81
8521,15634606,230,634,2,1,52,1,0.0,2,1,1,176913.42
9317,15766355,603,550,1,1,49,0,108806.96,3,1,0,61446.92
8191,15813871,482,690,0,1,47,2,0.0,2,1,0,151375.73
9768,15610419,243,554,0,1,33,3,117413.95,1,1,1,12766.74
4856,15671148,73,490,1,1,33,5,96341.0,2,0,0,108313.34
9153,15611315,1041,708,1,0,23,4,71433.08,1,1,0,103697.57
4227,15753215,1138,651,2,0,36,8,0.0,2,1,0,91652.43
4780,15711843,863,613,1,1,40,1,147856.82,3,0,0,107961.11
8250,15727421,32,586,0,0,38,6,0.0,2,1,1,37935.83
5645,15783522,709,738,2,0,37,8,100565.94,1,1,1,128799.86
8977,15796617,680,720,0,1,29,2,0.0,2,1,0,39925.52
1127,15593973,1114,663,2,0,33,8,122528.18,1,1,0,196260.3
1461,15657085,395,578,0,1,23,10,88980.32,1,1,1,125222.36
8568,15587676,23,699,0,1,30,9,0.0,1,1,1,108162.13
8134,15656249,347,720,0,0,34,3,118307.57,2,1,1,136120.29
4864,15640491,884,464,0,0,33,10,147493.7,2,1,0,100447.53
9461,15581089,571,744,2,1,35,7,0.0,2,1,1,43036.6
4436,15648967,180,698,1,0,64,1,169362.43,1,1,0,84760.32
6216,15597610,986,553,2,1,41,6,144974.55,1,1,1,19344.92
3022,15574305,1001,680,0,1,36,3,116275.12,1,1,1,63795.8
2308,15732020,923,610,1,1,57,6,106938.11,2,0,1,186612.47
3643,15569572,977,778,0,1,42,6,0.0,2,1,1,106197.44
4391,15674328,717,670,0,0,40,3,47364.45,1,1,1,148579.43
8105,15805413,199,769,0,0,31,6,117852.26,2,1,0,147668.64
9830,15724200,194,584,0,1,38,1,115341.55,1,0,1,173632.92
5600,15635870,954,579,1,0,50,5,117721.02,1,0,1,192146.63
3161,15672821,825,591,0,1,28,5,0.0,2,1,1,48606.92
390,15717225,512,544,0,0,21,10,161525.96,2,1,0,9262.77
3627,15634968,489,789,1,0,37,6,110689.07,1,1,1,71121.04
247,15685500,414,772,1,1,26,7,152400.51,2,1,0,79414.0
5811,15800688,180,495,2,0,42,7,0.0,2,0,0,130404.53
5370,15674541,907,575,2,1,52,8,123925.23,1,0,0,111342.66
1402,15619029,157,620,2,0,43,2,0.0,2,1,0,20670.1
3707,15657565,776,629,2,0,44,6,125512.98,2,0,0,79082.76
3400,15633352,799,628,0,0,31,6,175443.75,1,1,0,113167.17
2445,15572461,582,663,1,0,29,4,102714.65,2,0,0,21170.81
3166,15581282,629,651,0,0,39,6,0.0,1,1,0,24176.44
7768,15748660,339,561,1,0,49,1,102025.32,1,1,0,133051.64
5787,15652320,1129,588,0,1,40,5,0.0,2,0,0,100727.68
766,15812351,86,710,2,0,27,2,135277.96,1,1,0,142200.15
5784,15727041,369,624,0,1,71,7,0.0,2,1,1,108841.83
8200,15798532,283,810,0,1,32,9,120879.73,2,0,1,78896.59
2049,15771702,905,567,0,0,35,5,166118.45,2,1,0,127827.18
7074,15585855,427,679,0,1,40,1,0.0,1,1,1,16897.19
1029,15686345,671,828,2,1,34,9,0.0,2,1,1,81853.98
3866,15729435,684,623,0,1,40,6,0.0,2,1,1,66119.07
5014,15626795,425,672,0,0,40,3,0.0,1,1,0,113171.61
9958,15672237,806,633,0,1,25,1,0.0,1,1,0,100598.98
1073,15625698,321,624,2,0,23,6,0.0,2,0,1,196668.51
8668,15658987,545,557,0,0,46,4,96173.17,2,1,1,116378.31
6291,15622801,131,555,0,0,27,8,102000.17,1,1,1,116757.0
7931,15606436,91,500,2,1,38,7,0.0,2,0,0,192013.23
5261,15731281,829,704,1,0,35,3,154206.07,2,1,1,40261.49
4954,15684516,868,629,2,1,34,1,121151.05,1,0,0,119357.93
941,15754084,837,710,2,1,35,1,106518.52,1,1,1,127951.81
9005,15723153,1099,708,2,1,33,3,0.0,2,1,0,138613.21
2419,15603914,45,614,0,1,40,6,0.0,1,1,1,20339.79
7603,15791769,394,691,0,0,29,9,116536.43,1,1,0,51987.99
2802,15596060,967,498,2,1,29,8,127864.26,1,1,1,46677.9
6235,15654274,276,540,0,1,37,6,0.0,2,1,0,141998.89
912,15746490,1124,648,2,0,53,6,111201.41,1,1,1,121542.29
5586,15656597,1089,432,1,1,38,2,135559.8,2,1,1,71856.3
9449,15628274,367,583,1,1,35,8,149995.72,2,1,0,42143.55
1228,15613844,728,557,0,0,28,7,146445.24,2,1,0,184317.74
3485,15643679,419,784,1,1,28,2,70233.74,2,1,1,179252.73
2251,15739576,155,706,2,1,20,8,0.0,2,1,1,12368.11
1695,15744614,362,541,0,1,37,9,118636.92,1,1,1,73551.44
6349,15707505,1009,699,2,1,31,8,125927.51,2,1,0,147661.47
850,15725811,610,705,0,1,25,0,97544.29,1,0,1,59887.15
9130,15747288,367,838,2,0,40,6,61671.19,1,0,1,150659.35
4490,15787035,33,602,0,0,35,8,0.0,2,1,1,152843.53
2853,15771483,46,609,0,1,40,6,0.0,2,1,1,97416.34
7747,15718531,1058,554,0,0,35,8,0.0,2,1,1,176779.46
6988,15577170,652,532,0,1,60,5,76705.87,2,0,1,13889.73
7246,15763579,174,702,1,0,36,2,105264.88,2,1,1,52909.87
5431,15746028,238,714,0,0,24,7,0.0,2,1,0,166335.0
147,15705707,88,635,2,0,29,8,138296.94,2,1,0,141075.51
854,15745012,853,653,0,0,43,6,0.0,2,1,1,7330.59
702,15659098,1030,669,0,1,30,7,95128.86,1,0,0,19799.26
5426,15595153,1048,644,1,0,44,8,106022.73,2,0,0,148727.42
2711,15766869,1062,634,1,1,37,1,89696.84,2,1,1,193179.88
9691,15791674,998,846,0,0,34,10,142388.61,2,0,1,68393.64
1064,15762198,166,812,0,1,34,5,103818.43,1,1,1,166038.27
4459,15585839,757,633,0,1,37,2,0.0,2,1,0,182258.17
2148,15574167,379,665,0,1,33,2,101286.11,1,1,1,159840.51
8797,15690670,280,720,0,1,33,2,0.0,2,0,1,141031.08
1075,15682618,526,535,0,0,31,7,111855.04,2,1,1,36278.89
2166,15585041,8,511,0,1,33,7,0.0,2,0,1,158313.87
8735,15642530,257,706,1,0,47,10,144090.42,1,1,0,140938.95
5594,15597968,389,617,2,1,50,7,0.0,1,1,0,184839.7
5986,15702145,332,705,2,1,33,7,68423.89,1,1,1,64872.55
9038,15792862,109,653,1,1,41,1,104584.11,1,1,0,15126.32
70,15755648,864,675,0,0,21,8,98373.26,1,1,0,18203.0
6100,15743498,1123,532,1,1,52,9,137755.76,1,1,0,163191.99
1857,15690925,681,527,2,0,29,2,27755.97,1,1,0,97468.44
2024,15731890,249,601,0,1,41,1,123971.16,1,0,1,172814.99
8631,15786042,1119,706,1,0,44,2,185932.18,2,1,0,65413.41
3784,15599860,1093,647,2,0,26,8,109958.15,1,1,1,136592.24
9730,15615330,1035,651,0,1,23,10,0.0,2,1,1,170099.23
492,15699005,663,710,0,0,41,2,156067.05,1,1,1,9983.88
9758,15696047,226,501,0,1,35,6,99760.84,1,1,1,13591.52
7391,15764922,1046,596,2,1,20,3,187294.46,1,1,0,103456.47
6460,15632125,108,606,1,1,45,5,63832.43,1,1,1,93707.8
6839,15680804,0,850,0,1,29,6,0.0,2,1,1,10672.54
3327,15799626,313,637,1,1,50,4,126345.55,1,0,1,17323.0
6427,15749123,973,743,2,1,45,7,157332.26,1,1,0,125424.42
7477,15737909,75,759,0,1,44,2,111095.58,2,1,0,100137.7
8224,15603328,630,483,0,1,27,1,77805.66,1,1,1,2101.89
1171,15590820,329,699,2,1,26,6,79932.41,1,0,0,150242.44
5563,15614361,608,620,2,1,42,9,121490.05,1,1,1,29296.74
4474,15713532,1089,646,1,0,29,4,105957.44,1,1,0,15470.91
8890,15777046,842,580,0,0,39,9,128362.59,1,1,0,86044.98
4042,15742504,60,593,0,1,36,2,70181.48,2,1,0,80608.12
5759,15610972,283,681,1,0,44,4,91115.76,2,0,0,24208.84
8666,15727291,683,821,0,0,40,1,0.0,2,1,0,194273.12
9445,15781903,790,581,1,1,41,2,127913.71,2,1,1,44205.95
8995,15745201,384,612,0,0,43,4,139496.35,2,1,1,77128.23
9083,15753161,304,768,0,0,36,5,180169.44,2,1,0,17348.56
9029,15695299,715,590,0,0,45,2,81828.22,1,1,0,52167.97
5774,15643426,906,523,2,0,36,8,113680.54,1,0,0,13197.44
71,15703793,574,738,1,1,58,2,133745.44,4,1,0,28373.86
8045,15717489,663,835,0,1,23,9,0.0,1,1,0,19793.73
3994,15779414,917,696,2,1,40,3,153639.11,1,1,1,138351.68
9517,15770567,920,557,0,0,32,3,123502.53,1,1,1,69826.8
6548,15608760,280,656,0,0,30,4,74323.2,1,1,1,22929.08
972,15801488,143,723,0,1,25,3,0.0,2,1,1,134509.47
8242,15592451,618,565,0,1,32,9,0.0,2,1,0,5388.3
7884,15776051,547,551,0,0,45,6,0.0,2,1,1,51143.43
6559,15721937,914,686,0,1,38,0,138131.34,1,0,1,115927.85
6745,15611287,235,777,0,0,30,4,0.0,2,0,1,115611.97
41,15619360,485,472,2,1,40,4,0.0,1,1,0,70154.22
1840,15761374,85,706,0,1,54,9,117444.51,1,1,1,186238.85
8005,15645815,705,615,0,1,45,5,0.0,2,1,1,164886.64
6830,15601351,719,735,0,1,43,9,127806.91,1,1,1,73069.59
3494,15765461,410,632,2,1,47,3,0.0,2,1,0,178822.32
1890,15716324,508,665,0,0,23,9,143672.9,1,1,1,115147.33
2536,15578809,446,651,1,1,40,1,134760.21,2,0,0,174434.06
6219,15667462,322,707,2,1,43,10,0.0,2,1,0,118368.2
6677,15594556,251,619,2,1,52,8,0.0,2,1,1,123242.11
8118,15639117,978,624,2,0,34,6,0.0,1,1,0,582.59
9631,15801462,1144,716,0,1,31,8,109578.04,2,1,1,51503.51
2778,15776233,579,758,1,0,61,8,125397.21,1,1,0,182184.09
6360,15739972,493,650,1,0,45,9,152367.21,3,1,0,150835.21
2219,15752488,341,733,2,0,31,9,102289.85,1,1,1,115441.66
1737,15663489,808,633,1,0,29,0,138577.34,1,1,0,193362.99
9387,15672027,682,717,1,0,33,10,102185.42,2,1,0,23231.93
7292,15611318,579,599,2,1,33,4,51690.89,1,1,0,111622.76
9840,15687385,676,484,0,1,41,5,0.0,1,1,1,74267.35
7326,15787229,928,761,2,0,34,2,0.0,2,1,0,61251.25
8815,15589725,1166,740,0,0,51,4,0.0,2,1,1,178929.84
7822,15686588,652,777,0,0,28,2,134571.5,1,0,1,118313.38
7089,15600975,213,556,0,0,54,4,150005.38,1,1,0,157015.5
1129,15750258,40,675,0,0,32,2,155663.31,1,1,0,97658.66
2270,15613097,547,605,0,0,33,4,0.0,2,0,1,83700.66
5994,15758856,543,597,0,1,45,7,0.0,2,0,0,167756.45
3620,15715939,1130,730,0,1,33,0,0.0,2,1,0,1474.79
5609,15605113,998,518,0,0,27,1,133801.49,1,1,1,143315.57
1877,15664754,982,640,1,1,39,9,131607.28,4,0,1,6981.43
5500,15649078,236,850,1,0,27,8,111837.78,2,1,1,110805.79
3809,15698117,532,701,1,1,41,0,150844.94,1,0,1,127623.36
4509,15627630,198,599,0,0,41,1,0.0,2,1,0,96069.82
5468,15581237,102,573,2,1,33,1,160777.9,1,1,1,149536.15
7424,15692430,701,699,1,1,36,2,123601.56,2,1,0,103557.85
8261,15627830,755,640,1,0,30,5,32197.64,1,0,1,141446.01
2567,15614878,1142,660,1,0,29,6,180520.29,1,1,1,123850.58
7114,15783859,114,733,0,0,24,3,161884.99,1,1,1,9617.24
5891,15712777,547,482,0,1,38,4,124976.19,1,1,0,35848.12
1221,15654654,584,725,1,0,33,7,115182.84,2,1,1,177279.41
6712,15727499,117,666,1,0,36,3,129118.5,2,0,0,139435.12
5644,15782096,1082,616,2,0,36,6,0.0,1,1,1,12916.32
1502,15801548,141,661,0,0,31,7,144162.3,2,1,1,14490.79
8211,15768476,241,703,2,1,31,6,0.0,2,1,1,67667.19
5269,15687648,752,691,0,1,28,1,0.0,2,0,0,92865.41
2335,15616380,1105,803,2,0,37,1,0.0,2,0,0,7455.2
9359,15729359,187,837,0,0,29,9,0.0,2,1,1,41866.26
6315,15790810,442,844,0,0,41,10,76319.64,1,1,1,141175.18
4970,15584477,542,655,2,0,35,1,106405.03,1,1,1,82900.25
2796,15665110,460,515,0,0,25,7,79543.59,1,0,1,38772.82
3301,15801904,458,677,1,1,28,0,143988.0,2,1,0,8755.69
949,15783659,106,659,0,1,67,4,145981.87,1,1,1,131043.2
2493,15778155,1003,520,1,0,31,3,108914.17,1,1,1,183572.39
6942,15628950,257,501,1,1,25,6,104013.79,1,1,0,114774.35
2871,15651093,214,707,0,0,55,1,0.0,2,0,1,54409.48
9947,15618171,525,669,0,0,33,9,0.0,2,0,1,107221.03
795,15776807,123,654,0,1,29,1,0.0,1,1,0,180345.44
2210,15764237,652,663,2,1,33,9,0.0,2,0,0,91514.62
8313,15609977,725,587,0,1,47,6,71026.77,1,1,0,57962.41
2318,15627212,971,630,0,0,36,2,110414.48,1,1,1,48984.95
4846,15642997,1062,655,0,0,36,2,147149.59,1,1,1,87816.86
7968,15636812,915,583,0,1,40,9,112701.04,1,0,0,29213.63
4649,15751392,357,689,2,0,57,4,0.0,2,1,0,136649.8
2906,15694829,203,680,1,1,32,7,175454.0,1,0,1,77349.92
4213,15773512,103,627,2,0,25,4,0.0,1,1,1,194313.93
5393,15710012,116,738,2,1,44,2,0.0,2,1,0,43018.82
8379,15701319,78,614,1,0,37,6,96340.81,2,1,1,139377.24
1550,15584364,1032,652,0,1,48,4,59486.31,1,1,0,163944.18
3936,15648362,559,728,1,1,45,3,108924.33,2,1,0,84300.4
6820,15787602,170,568,2,1,39,5,0.0,2,1,1,129569.92
623,15636444,281,535,1,0,53,5,141616.55,2,1,1,75888.65
4264,15750299,296,746,2,1,24,10,68781.82,1,0,1,47997.39
4056,15767129,726,452,0,0,60,6,121730.49,1,1,1,142963.29
9612,15586522,498,608,2,1,37,2,130461.02,1,1,0,21967.15
9468,15734850,699,676,2,1,36,1,82729.49,1,1,0,113810.12
8544,15702601,1132,680,1,1,30,4,108300.27,2,0,1,44384.57
440,15690134,493,464,1,0,42,3,85679.25,1,1,1,164104.74
3985,15695225,996,834,2,1,38,8,0.0,2,1,1,66485.26
1161,15719348,1043,513,0,1,35,8,0.0,1,1,0,76640.29
1711,15567993,839,828,2,1,28,8,134766.85,1,1,0,79355.87
3957,15754342,433,597,1,0,60,0,78539.84,1,0,1,48502.88
8984,15783025,857,723,1,1,37,3,94661.53,2,1,0,121239.65
4665,15580719,295,697,0,0,23,10,0.0,2,1,1,79734.23
9736,15768495,208,700,0,0,32,8,110923.15,2,1,1,161845.81
2086,15687477,1014,594,1,1,28,5,185013.02,1,1,0,16481.12
5721,15794414,374,507,2,1,46,6,92783.68,1,1,1,51424.29
6313,15648136,433,658,1,0,28,9,152812.58,1,1,0,166682.57
7790,15621466,1095,606,1,1,38,3,99897.53,1,0,0,37054.65
1355,15683403,618,611,2,1,52,7,0.0,1,0,1,73585.18
9776,15744041,1150,780,0,0,26,3,140356.7,1,1,0,117144.15
9252,15624013,667,541,0,0,39,6,109844.81,1,1,0,25289.23
304,15624188,235,712,0,0,33,6,0.0,2,1,1,190686.16
5803,15716236,700,499,0,1,35,10,0.0,2,1,0,10722.54
3838,15662533,875,598,2,0,23,6,0.0,2,1,0,153229.19
3202,15637593,431,722,0,1,20,6,0.0,2,1,0,195486.28
9031,15799635,43,577,2,1,51,2,108867.0,1,0,0,140800.66
1660,15741429,492,680,2,0,31,9,119825.75,2,1,1,101139.3
7726,15631756,1047,482,0,0,35,5,147813.05,2,0,0,109029.72
276,15758685,319,706,2,0,37,7,0.0,2,1,1,110899.3
957,15631681,533,807,2,0,43,0,0.0,2,0,1,85523.24
3034,15578006,1137,787,0,0,85,10,0.0,2,1,1,116537.96
4422,15698758,812,630,2,0,31,1,0.0,2,1,1,169802.73
6119,15656100,165,632,0,0,49,5,167962.7,1,0,0,140201.21
200,15811127,1081,521,0,1,35,6,96423.84,1,1,0,10488.44
